iter	Passed	Remaining
0	4	4742
1	7	3707
2	10	3329
3	12	3117
4	15	2998
5	17	2908
6	19	2830
7	22	2836
8	25	2795
9	28	2785
10	30	2753
11	33	2734
12	36	2775
13	39	2754
14	41	2722
15	43	2701
16	47	2741
17	50	2738
18	52	2729
19	55	2719
20	58	2731
21	61	2718
22	63	2712
23	66	2697
24	68	2683
25	71	2675
26	73	2662
27	76	2654
28	79	2645
29	81	2634
30	83	2623
31	86	2613
32	88	2604
33	91	2593
34	93	2586
35	96	2577
36	97	2532
37	99	2524
38	102	2517
39	104	2508
40	107	2505
41	109	2504
42	112	2503
43	114	2496
44	117	2488
45	119	2481
46	122	2474
47	124	2467
48	126	2460
49	129	2452
50	131	2445
51	133	2439
52	136	2433
53	138	2430
54	141	2426
55	143	2421
56	146	2416
57	149	2429
58	152	2437
59	155	2438
60	158	2439
61	160	2431
62	164	2443
63	166	2440
64	169	2437
65	171	2433
66	174	2431
67	177	2432
68	180	2435
69	183	2442
70	186	2443
71	189	2444
72	191	2437
73	194	2431
74	196	2425
75	198	2416
76	201	2410
77	203	2408
78	206	2404
79	208	2400
80	211	2394
81	213	2389
82	215	2385
83	218	2385
84	221	2386
85	223	2380
86	226	2374
87	228	2367
88	231	2374
89	234	2367
90	236	2359
91	238	2352
92	240	2344
93	242	2337
94	245	2334
95	247	2327
96	249	2320
97	251	2313
98	253	2307
99	255	2300
100	257	2295
101	260	2290
102	262	2283
103	264	2276
104	266	2270
105	268	2264
106	270	2259
107	272	2253
108	274	2247
109	276	2240
110	279	2234
111	281	2228
112	283	2223
113	285	2217
114	287	2212
115	289	2206
116	291	2201
117	293	2196
118	295	2190
119	298	2185
120	300	2180
121	302	2175
122	304	2170
123	306	2165
124	308	2159
125	310	2155
126	312	2150
127	314	2144
128	316	2140
129	319	2135
130	321	2130
131	323	2130
132	327	2132
133	329	2129
134	332	2128
135	334	2125
136	336	2122
137	339	2120
138	342	2118
139	344	2116
140	347	2114
141	349	2112
142	352	2110
143	354	2107
144	356	2103
145	360	2110
146	364	2115
147	366	2112
148	369	2109
149	372	2109
150	375	2112
151	378	2110
152	380	2107
153	383	2105
154	385	2101
155	388	2099
156	390	2096
157	392	2094
158	395	2090
159	397	2087
160	399	2084
161	402	2081
162	405	2080
163	408	2081
164	411	2081
165	413	2079
166	416	2078
167	419	2078
168	422	2075
169	424	2071
170	426	2066
171	428	2062
172	431	2062
173	433	2058
174	435	2053
175	437	2049
176	439	2044
177	442	2041
178	444	2038
179	446	2035
180	448	2030
181	450	2026
182	452	2022
183	455	2018
184	457	2014
185	459	2010
186	461	2006
187	463	2002
188	465	1997
189	467	1993
190	470	1991
191	472	1987
192	474	1983
193	476	1979
194	478	1974
195	480	1970
196	483	1970
197	486	1968
198	488	1967
199	491	1964
200	493	1961
201	496	1961
202	498	1958
203	501	1958
204	504	1956
205	507	1956
206	510	1954
207	512	1951
208	514	1947
209	517	1946
210	519	1942
211	521	1939
212	524	1936
213	526	1932
214	528	1928
215	531	1928
216	533	1924
217	535	1921
218	537	1917
219	539	1913
220	541	1910
221	544	1907
222	546	1904
223	549	1902
224	551	1899
225	553	1895
226	555	1891
227	557	1888
228	559	1884
229	561	1880
230	563	1877
231	566	1873
232	568	1870
233	570	1866
234	572	1863
235	574	1859
236	576	1856
237	579	1854
238	581	1850
239	583	1847
240	585	1844
241	587	1840
242	589	1837
243	591	1834
244	594	1830
245	596	1827
246	598	1823
247	600	1820
248	602	1816
249	604	1813
250	606	1810
251	608	1806
252	610	1803
253	612	1799
254	614	1796
255	617	1793
256	619	1790
257	621	1786
258	623	1783
259	625	1779
260	627	1776
261	629	1773
262	631	1770
263	633	1767
264	635	1763
265	638	1760
266	640	1757
267	642	1754
268	645	1753
269	648	1752
270	651	1751
271	653	1749
272	656	1747
273	658	1745
274	661	1743
275	663	1741
276	666	1740
277	668	1737
278	671	1735
279	674	1734
280	676	1731
281	678	1727
282	680	1724
283	682	1721
284	684	1718
285	686	1715
286	689	1713
287	691	1709
288	693	1706
289	695	1703
290	697	1700
291	699	1697
292	701	1693
293	704	1690
294	706	1687
295	708	1684
296	710	1681
297	712	1678
298	714	1675
299	716	1671
300	719	1669
301	721	1666
302	723	1663
303	725	1660
304	727	1657
305	729	1654
306	731	1652
307	734	1649
308	736	1646
309	738	1643
310	740	1640
311	742	1637
312	744	1634
313	747	1633
314	750	1630
315	752	1628
316	754	1625
317	756	1621
318	758	1618
319	760	1616
320	763	1614
321	765	1611
322	767	1609
323	769	1606
324	771	1603
325	774	1600
326	777	1599
327	779	1597
328	782	1596
329	785	1593
330	787	1591
331	790	1591
332	793	1589
333	796	1588
334	798	1586
335	801	1583
336	805	1583
337	809	1584
338	812	1583
339	814	1580
340	817	1580
341	820	1578
342	822	1576
343	825	1574
344	827	1571
345	830	1569
346	832	1567
347	835	1564
348	837	1562
349	839	1559
350	842	1557
351	844	1554
352	846	1552
353	850	1552
354	853	1550
355	856	1549
356	859	1548
357	862	1546
358	865	1545
359	868	1543
360	870	1540
361	872	1537
362	876	1538
363	879	1536
364	881	1534
365	884	1532
366	887	1531
367	890	1529
368	894	1528
369	897	1527
370	899	1525
371	903	1525
372	906	1523
373	909	1522
374	912	1520
375	915	1519
376	919	1519
377	923	1519
378	926	1517
379	929	1516
380	931	1514
381	934	1512
382	937	1510
383	940	1508
384	943	1506
385	945	1504
386	948	1502
387	950	1499
388	954	1498
389	957	1497
390	959	1494
391	963	1494
392	966	1492
393	969	1490
394	972	1489
395	975	1487
396	977	1484
397	980	1482
398	982	1480
399	985	1478
400	988	1476
401	990	1473
402	993	1471
403	995	1468
404	998	1466
405	1001	1465
406	1004	1463
407	1007	1461
408	1009	1458
409	1012	1456
410	1015	1454
411	1017	1452
412	1020	1450
413	1023	1448
414	1025	1445
415	1027	1442
416	1029	1439
417	1031	1436
418	1033	1433
419	1035	1430
420	1038	1427
421	1040	1425
422	1042	1422
423	1044	1419
424	1047	1416
425	1049	1413
426	1051	1411
427	1053	1408
428	1056	1406
429	1058	1403
430	1060	1400
431	1062	1397
432	1064	1394
433	1066	1391
434	1068	1388
435	1071	1385
436	1073	1382
437	1075	1379
438	1077	1377
439	1079	1374
440	1081	1371
441	1084	1368
442	1086	1365
443	1088	1362
444	1090	1359
445	1092	1357
446	1094	1354
447	1097	1351
448	1100	1350
449	1102	1347
450	1105	1345
451	1107	1342
452	1109	1339
453	1111	1337
454	1115	1335
455	1117	1332
456	1119	1330
457	1121	1327
458	1125	1326
459	1128	1324
460	1130	1322
461	1133	1320
462	1136	1317
463	1139	1316
464	1142	1314
465	1147	1314
466	1150	1313
467	1153	1310
468	1156	1309
469	1159	1307
470	1162	1306
471	1165	1304
472	1168	1301
473	1172	1301
474	1175	1299
475	1178	1297
476	1181	1294
477	1183	1292
478	1188	1292
479	1191	1290
480	1193	1287
481	1195	1284
482	1200	1284
483	1202	1282
484	1205	1279
485	1207	1277
486	1210	1275
487	1213	1273
488	1216	1271
489	1219	1269
490	1221	1266
491	1225	1265
492	1228	1262
493	1230	1260
494	1233	1258
495	1235	1255
496	1238	1253
497	1241	1251
498	1244	1249
499	1247	1247
500	1249	1244
501	1253	1243
502	1255	1240
503	1258	1238
504	1261	1236
505	1263	1233
506	1265	1230
507	1268	1228
508	1271	1226
509	1273	1223
510	1276	1221
511	1281	1221
512	1283	1218
513	1285	1215
514	1288	1213
515	1290	1210
516	1292	1207
517	1295	1205
518	1298	1203
519	1300	1200
520	1303	1198
521	1305	1195
522	1308	1193
523	1312	1192
524	1314	1189
525	1317	1187
526	1319	1184
527	1323	1183
528	1326	1180
529	1328	1177
530	1330	1174
531	1332	1172
532	1334	1169
533	1337	1167
534	1340	1164
535	1342	1162
536	1344	1159
537	1346	1156
538	1348	1153
539	1351	1150
540	1353	1148
541	1355	1145
542	1357	1142
543	1359	1139
544	1361	1136
545	1363	1133
546	1366	1131
547	1368	1128
548	1370	1125
549	1372	1122
550	1374	1119
551	1376	1117
552	1378	1114
553	1380	1111
554	1383	1109
555	1385	1106
556	1387	1103
557	1389	1100
558	1392	1098
559	1394	1095
560	1397	1093
561	1399	1090
562	1401	1087
563	1403	1084
564	1405	1082
565	1407	1079
566	1410	1076
567	1412	1074
568	1414	1071
569	1416	1068
570	1418	1065
571	1420	1062
572	1423	1060
573	1425	1058
574	1427	1055
575	1430	1052
576	1432	1049
577	1434	1047
578	1437	1045
579	1441	1043
580	1445	1042
581	1448	1040
582	1451	1038
583	1454	1036
584	1457	1033
585	1460	1031
586	1463	1029
587	1465	1027
588	1468	1024
589	1472	1023
590	1474	1020
591	1477	1018
592	1480	1016
593	1484	1014
594	1487	1012
595	1489	1009
596	1494	1008
597	1497	1006
598	1499	1004
599	1502	1001
600	1505	999
601	1508	997
602	1511	995
603	1514	992
604	1516	989
605	1518	987
606	1521	985
607	1524	982
608	1526	980
609	1528	977
610	1531	974
611	1535	973
612	1538	971
613	1540	968
614	1542	965
615	1544	962
616	1548	961
617	1551	959
618	1554	956
619	1556	953
620	1558	951
621	1563	949
622	1566	947
623	1568	945
624	1571	942
625	1573	940
626	1576	937
627	1578	935
628	1581	932
629	1583	929
630	1585	927
631	1589	925
632	1591	922
633	1594	920
634	1597	918
635	1599	915
636	1602	913
637	1605	910
638	1607	908
639	1610	905
640	1612	903
641	1615	901
642	1619	898
643	1621	896
644	1623	893
645	1626	891
646	1628	888
647	1632	886
648	1634	883
649	1636	881
650	1638	878
651	1640	875
652	1643	873
653	1645	870
654	1647	867
655	1650	865
656	1652	862
657	1654	860
658	1657	857
659	1659	855
660	1662	852
661	1664	849
662	1666	847
663	1669	844
664	1671	842
665	1674	839
666	1676	837
667	1678	834
668	1680	831
669	1683	829
670	1686	826
671	1688	824
672	1690	821
673	1693	818
674	1695	816
675	1697	813
676	1699	811
677	1702	808
678	1705	806
679	1707	803
680	1709	800
681	1712	798
682	1714	795
683	1717	793
684	1720	791
685	1723	788
686	1726	786
687	1729	784
688	1732	782
689	1734	779
690	1736	776
691	1738	773
692	1741	771
693	1743	768
694	1745	766
695	1747	763
696	1749	760
697	1751	758
698	1755	755
699	1757	753
700	1760	751
701	1763	748
702	1766	746
703	1768	743
704	1771	741
705	1775	739
706	1777	736
707	1780	734
708	1785	732
709	1789	730
710	1791	728
711	1793	725
712	1796	722
713	1798	720
714	1801	718
715	1804	715
716	1806	713
717	1809	710
718	1812	708
719	1815	705
720	1817	703
721	1820	700
722	1822	698
723	1825	695
724	1829	693
725	1832	691
726	1836	689
727	1839	687
728	1843	685
729	1846	682
730	1849	680
731	1851	677
732	1854	675
733	1857	673
734	1860	670
735	1863	668
736	1867	666
737	1869	663
738	1873	661
739	1876	659
740	1878	656
741	1881	654
742	1883	651
743	1886	649
744	1888	646
745	1890	643
746	1894	641
747	1897	639
748	1899	636
749	1902	634
750	1904	631
751	1907	628
752	1909	626
753	1911	623
754	1915	621
755	1918	619
756	1920	616
757	1922	613
758	1925	611
759	1927	608
760	1930	606
761	1932	603
762	1935	601
763	1937	598
764	1940	596
765	1943	593
766	1945	591
767	1948	588
768	1950	585
769	1953	583
770	1956	581
771	1958	578
772	1961	575
773	1963	573
774	1966	570
775	1968	568
776	1974	566
777	1976	563
778	1978	561
779	1980	558
780	1984	556
781	1986	553
782	1989	551
783	1991	548
784	1993	546
785	1995	543
786	1998	540
787	2001	538
788	2003	535
789	2006	533
790	2008	530
791	2011	528
792	2014	525
793	2017	523
794	2019	520
795	2021	518
796	2023	515
797	2026	512
798	2028	510
799	2031	507
800	2033	505
801	2036	502
802	2038	500
803	2041	497
804	2043	495
805	2046	492
806	2048	489
807	2050	487
808	2052	484
809	2055	482
810	2057	479
811	2059	476
812	2061	474
813	2064	471
814	2066	469
815	2069	466
816	2072	464
817	2075	461
818	2077	459
819	2079	456
820	2082	453
821	2084	451
822	2087	448
823	2089	446
824	2092	443
825	2094	441
826	2096	438
827	2099	436
828	2101	433
829	2103	430
830	2106	428
831	2109	425
832	2111	423
833	2115	421
834	2118	418
835	2121	416
836	2124	413
837	2126	411
838	2128	408
839	2130	405
840	2132	403
841	2135	400
842	2137	398
843	2140	395
844	2142	393
845	2145	390
846	2147	387
847	2149	385
848	2152	382
849	2155	380
850	2157	377
851	2160	375
852	2162	372
853	2165	370
854	2167	367
855	2170	365
856	2172	362
857	2174	359
858	2176	357
859	2179	354
860	2181	352
861	2183	349
862	2186	347
863	2188	344
864	2190	341
865	2192	339
866	2195	336
867	2197	334
868	2199	331
869	2201	328
870	2203	326
871	2205	323
